Question,Label
주먹밥은 어떻게 만들어?,0
메추리알 감자샐러드 레시피 알려줘,0
비건 초코 마들렌 레시피 알려줘,0
순두부 요리방법이 궁금해,0
채소무침은 어떻게 만들어?,0
호박가지된장구이는 어떻게 만들어?,0
메기매운탕 레시피 알려줘,0
밤만주는 어떻게 만들어?,0
딜 사워크림은 어떻게 만들어?,0
우동 레시피 알려줘,0
토마토모차렐라파니니는 어떻게 만들어?,0
닭칼국수 레시피 알려줘,0
아욱 된장국은 어떻게 만들어?,0
두부가츠샌드위치 은 어떻게 만들어?,0
파기름 비빔면은 어떻게 만들어?,0
고등어무조림은 어떻게 만들어?,0
불고기비빔밥 레시피 알려줘,0
채소비빔소면 요리방법이 궁금해,0
구절판 레시피 알려줘,0
일식 계란찜 만들기 레시피 알려줘,0
경장우육사 요리방법이 궁금해,0
갈치채소말이조림은 어떻게 만들어?,0
김치볶음밥 요리방법이 궁금해,0
탕평채 레시피 알려줘,0
아욱국 요리방법이 궁금해,0
봄동된장국 레시피 알려줘,0
복찌개 요리방법이 궁금해,0
굴북어찌개 요리방법이 궁금해,0
대나무쌈밥 요리방법이 궁금해,0
삼겹살 배추 술찜  레시피 알려줘,0
쑥 찹쌀전은 어떻게 만들어?,0
족편은 어떻게 만들어?,0
표고버섯탕수 요리방법이 궁금해,0
알리오올리오 파스타 레시피 알려줘,0
시래기나물밥 레시피 알려줘,0
당근라페와 샌드위치는 어떻게 만들어?,0
바삭 찹쌀떡 요리방법이 궁금해,0
김치채소쌈 레시피 알려줘,0
미더덕찜 요리방법이 궁금해,0
중식 기본 볶음밥 레시피 알려줘,0
근대된장국 요리방법이 궁금해,0
송편 레시피 알려줘,0
잔멸치파래튀김 요리방법이 궁금해,0
비건 호두 비스코티는 어떻게 만들어?,0
돼지고기장조림 레시피 알려줘,0
부추잡채 레시피 알려줘,0
콩나물국밥 레시피 알려줘,0
홍차계란장조림 요리방법이 궁금해,0
두부가츠샌드위치  레시피 알려줘,0
두부조림 레시피 알려줘,0
식용유로 뭘 만들 수 있을까?,1
다시물국물용을 이용해 만드는 요리 알려줘,1
무개로 만들 수 있는 요리 뭐가 있어?,1
돌나물으로 만들 수 있는 요리 뭐가 있어?,1
백앙금으로 뭘 만들 수 있을까?,1
양배추통으로 만들 수 있는 요리 뭐가 있어?,1
돼지고기사태로 뭘 만들 수 있을까?,1
슬라이스햄으로 뭘 만들 수 있을까?,1
카망베르로 뭘 만들 수 있을까?,1
국수생면으로 만들 수 있는 요리 뭐가 있어?,1
그라브락스로 뭘 만들 수 있을까?,1
치킨스프를 이용해 만드는 요리 알려줘,1
부순을 이용해 만드는 요리 알려줘,1
것을 이용해 만드는 요리 알려줘,1
수프로 뭘 만들 수 있을까?,1
바베큐를 이용해 만드는 요리 알려줘,1
체리로 뭘 만들 수 있을까?,1
차전자피를 이용해 만드는 요리 알려줘,1
단호박작은으로 뭘 만들 수 있을까?,1
액젓으로 만들 수 있는 요리 뭐가 있어?,1
비스큐로 만들 수 있는 요리 뭐가 있어?,1
파프리카로 뭘 만들 수 있을까?,1
미향으로 만들 수 있는 요리 뭐가 있어?,1
찹쌀가루로로 뭘 만들 수 있을까?,1
도토리가루로 뭘 만들 수 있을까?,1
돈가스소스를 이용해 만드는 요리 알려줘,1
식물성유를 이용해 만드는 요리 알려줘,1
쥬키니를 이용해 만드는 요리 알려줘,1
식초배합초로 뭘 만들 수 있을까?,1
꽃소금을 이용해 만드는 요리 알려줘,1
문어로 만들 수 있는 요리 뭐가 있어?,1
파르메산치즈블럭을 이용해 만드는 요리 알려줘,1
건새우를 이용해 만드는 요리 알려줘,1
통조림물으로 만들 수 있는 요리 뭐가 있어?,1
비스큐로 뭘 만들 수 있을까?,1
오징어포로 만들 수 있는 요리 뭐가 있어?,1
무화과로 만들 수 있는 요리 뭐가 있어?,1
맛간장을 이용해 만드는 요리 알려줘,1
화이트발사믹으로 만들 수 있는 요리 뭐가 있어?,1
영귤을 이용해 만드는 요리 알려줘,1
서리태콩을 이용해 만드는 요리 알려줘,1
바나나로 만들 수 있는 요리 뭐가 있어?,1
국수생면으로 뭘 만들 수 있을까?,1
라콩비에트로 만들 수 있는 요리 뭐가 있어?,1
국수소면으로 만들 수 있는 요리 뭐가 있어?,1
조미김으로 뭘 만들 수 있을까?,1
마른고추를 이용해 만드는 요리 알려줘,1
것으로 만들 수 있는 요리 뭐가 있어?,1
파우더를 이용해 만드는 요리 알려줘,1
프리세로 뭘 만들 수 있을까?,1
중식 요리 추천해줘,3
일식 중에서 뭐가 맛있어?,3
한식 중에서 뭐가 맛있어?,3
한식 중에 어떤 요리가 괜찮아?,3
일식 중에 어떤 요리가 괜찮아?,3
일식 요리 추천해줘,3
중식 요리 추천해줘,3
일식 중에 어떤 요리가 괜찮아?,3
중식 요리 추천해줘,3
중식 중에서 뭐가 맛있어?,3
한식 중에서 뭐가 맛있어?,3
양식 중에서 뭐가 맛있어?,3
일식 중에 어떤 요리가 괜찮아?,3
일식 중에 어떤 요리가 괜찮아?,3
양식 요리 추천해줘,3
일식 중에서 뭐가 맛있어?,3
중식 중에서 뭐가 맛있어?,3
한식 중에 어떤 요리가 괜찮아?,3
한식 중에 어떤 요리가 괜찮아?,3
양식 중에서 뭐가 맛있어?,3
일식 중에서 뭐가 맛있어?,3
중식 중에 어떤 요리가 괜찮아?,3
중식 요리 추천해줘,3
한식 중에서 뭐가 맛있어?,3
중식 요리 추천해줘,3
한식 요리 추천해줘,3
일식 요리 추천해줘,3
중식 중에 어떤 요리가 괜찮아?,3
일식 요리 추천해줘,3
중식 중에 어떤 요리가 괜찮아?,3
중식 요리 추천해줘,3
양식 중에 어떤 요리가 괜찮아?,3
양식 중에서 뭐가 맛있어?,3
한식 중에 어떤 요리가 괜찮아?,3
중식 요리 추천해줘,3
중식 요리 추천해줘,3
한식 요리 추천해줘,3
중식 요리 추천해줘,3
한식 중에서 뭐가 맛있어?,3
일식 요리 추천해줘,3
중식 요리 추천해줘,3
양식 중에 어떤 요리가 괜찮아?,3
중식 요리 추천해줘,3
양식 중에 어떤 요리가 괜찮아?,3
중식 중에서 뭐가 맛있어?,3
중식 중에 어떤 요리가 괜찮아?,3
한식 요리 추천해줘,3
양식 중에 어떤 요리가 괜찮아?,3
양식 중에서 뭐가 맛있어?,3
중식 중에서 뭐가 맛있어?,3
